time_step,time,iteration,loss_before,loss_after,accepted,backtracks,step_scale,gradient_norm,update_norm,fs_step_norm,qgt_rank,qgt_condition_number
22,1.1,27,0.0007522667814713335,0.0007183195246068808,True,0,1.0,0.05217072416200579,0.0053263625030874825,0.0012190927766356017,636,1078363.012965555
22,1.1,28,0.0007183195246068808,0.0006897233911610234,True,0,1.0,0.04700207817694483,0.005201366222470686,0.0011039299770086166,636,1077501.4609641084
22,1.1,29,0.0006897233911610234,0.0006655127776136194,True,0,1.0,0.04234438956097636,0.005083915171128006,0.0010003866513194617,636,1076759.4267430892
22,1.1,30,0.0006655127776136194,0.0006449013674623139,True,0,1.0,0.03814749715533814,0.004973276334031087,0.0009073202861398205,636,1076127.5765426063
22,1.1,31,0.0006449013674623139,0.0006272485642988546,True,0,1.0,0.034366102297061996,0.004868804722005573,0.0008237010069212566,636,1075597.44081776
22,1.1,32,0.0006272485642988546,0.000612032224846959,True,0,1.0,0.030959311082109343,0.004769932069188801,0.0007486003876100015,636,1075161.3379808122
22,1.1,33,0.000612032224846959,0.0005988265103920032,True,0,1.0,0.027890216820228693,0.004676156961459123,0.0006811812946986601,636,1074812.3034419182
22,1.1,34,0.0005988265103920032,0.0005872838951848092,True,0,1.0,0.02512551982375202,0.004587036228502065,0.0006206886771842741,636,1074544.0249729115
22,1.1,35,0.0005872838951848092,0.000577120551473298,True,0,1.0,0.02263518170739563,0.0045021774488166275,0.0005664412209075407,636,1074350.7835094095
22,1.1,36,0.000577120551473298,0.0005681044760997844,True,0,1.0,0.02039211146109683,0.004421232432588211,0.0005178237935261349,636,1074227.3984018154
22,1.1,37,0.0005681044760997844,0.0005600458438791422,True,0,1.0,0.01837188068185657,0.0043438915611936375,0.0004742806148756417,636,1074169.1783011777
22,1.1,38,0.0005600458438791422,0.000552789168944523,True,0,1.0,0.01655246549148152,0.00426987887546081,0.00043530909585815224,636,1074171.8756904446
22,1.1,39,0.000552789168944523,0.0005462069344237541,True,0,1.0,0.014914012823503447,0.004198947816631928,0.00040045429719478735,636,1074231.645746148
22,1.1,40,0.0005462069344237541,0.0005401944143765824,True,0,1.0,0.013438628920710977,0.004130877535174435,0.0003693039665208919,636,1074345.0090696502
23,1.1500000000000001,1,0.03191514089449743,0.026249624539651184,True,0,1.0,0.7765386552928265,0.019462094638083807,0.017106266600782245,636,1074508.8175261933
23,1.1500000000000001,2,0.026249624539651184,0.02158171688851318,True,0,1.0,0.7065486576113688,0.017785795712304178,0.015530860488281506,636,1067029.2053671186
23,1.1500000000000001,3,0.02158171688851318,0.017745528559950707,True,0,1.0,0.6419189356625663,0.016328123834839173,0.014080773749123447,636,1059852.9578323634
23,1.1500000000000001,4,0.017745528559950707,0.014599321325322268,True,0,1.0,0.5824702417403299,0.015055941275386646,0.012751433760424116,636,1053119.394322009
23,1.1500000000000001,5,0.014599321325322268,0.01202319164493415,True,0,1.0,0.5279649460437085,0.0139411117450654,0.011536827232525446,636,1046926.6970717664
23,1.1500000000000001,6,0.01202319164493415,0.009916517884619447,True,0,1.0,0.47812810243831483,0.012960038204170028,0.01043006345551075,636,1041339.4219247297
23,1.1500000000000001,7,0.009916517884619447,0.008195404649505189,True,0,1.0,0.4326638831216545,0.01209306529673616,0.009423802841490537,636,1036395.748068194
23,1.1500000000000001,8,0.008195404649505189,0.00679026695636209,True,0,1.0,0.3912680381373628,0.011323859975306093,0.00851057286561781,636,1032113.775199329
23,1.1500000000000001,9,0.00679026695636209,0.005643631881700806,True,0,1.0,0.3536370669077946,0.010638834966529292,0.007682993232736594,636,1028496.5962592587
23,1.1500000000000001,10,0.005643631881700806,0.0047081910675259575,True,0,1.0,0.3194747488759562,0.010026645402794795,0.0069339299972963515,636,1025536.1353123207
23,1.1500000000000001,11,0.0047081910675259575,0.003945109046343487,True,0,1.0,0.2884966041642069,0.00947776722057914,0.006256595475601673,636,1023215.890443631
23,1.1500000000000001,12,0.003945109046343487,0.0033225753422956306,True,0,1.0,0.2604327660796762,0.00898415367079729,0.0056446077514583975,636,1021512.7982557064
23,1.1500000000000001,13,0.0033225753422956306,0.0028145791594038627,True,0,1.0,0.23502965919959634,0.008538960434074898,0.005092020744254418,636,1020398.4777381036
23,1.1500000000000001,14,0.0028145791594038627,0.002399881488093003,True,0,1.0,0.21205079694074372,0.008136327918346956,0.0045933333473473364,636,1019840.1215243727
23,1.1500000000000001,15,0.002399881488093003,0.002061158712093225,True,0,1.0,0.19127694400087697,0.0077712095803203814,0.004143484103107486,636,1019801.2791734509
23,1.1500000000000001,16,0.002061158712093225,0.0017842929387054118,True,0,1.0,0.172505832375789,0.007439236416122306,0.0037378362426084546,636,1020242.7056167494
23,1.1500000000000001,17,0.0017842929387054118,0.0015577864164578736,True,0,1.0,0.1555515739885583,0.007136609429421405,0.0033721566355906533,636,1021123.3551159218
23,1.1500000000000001,18,0.0015577864164578736,0.0013722799733585367,True,0,1.0,0.14024387690013926,0.006860013538509633,0.0030425912119140808,636,1022401.4853285805
23,1.1500000000000001,19,0.0013722799733585367,0.0012201580603804496,True,0,1.0,0.12642714402652766,0.006606547851457067,0.002745638672089611,636,1024035.7795071234
23,1.1500000000000001,20,0.0012201580603804496,0.0010952255156865265,True,0,1.0,0.1139595117517588,0.006373668459056494,0.0024781237501460694,636,1025986.3540715305
23,1.1500000000000001,21,0.0010952255156865265,0.0009924434749151168,True,0,1.0,0.10271186946736983,0.006159140865532041,0.002237170884065091,636,1028215.5646666713
23,1.1500000000000001,22,0.0009924434749151168,0.0009077138957065412,True,0,1.0,0.09256688875619705,0.00596099992465829,0.002020178851977206,636,1030688.5517483136
23,1.1500000000000001,23,0.0009077138957065412,0.0008377039354472426,True,0,1.0,0.0834180817573586,0.005777515709905854,0.0018247967187730333,636,1033373.5397996382
23,1.1500000000000001,24,0.0008377039354472426,0.0007797029321926496,True,0,1.0,0.07516890146269652,0.005607164160200423,0.0016489012861555191,636,1036241.9229462121
23,1.1500000000000001,25,0.0007797029321926496,0.0007315060130986817,True,0,1.0,0.06773189172861768,0.00544860164179076,0.001490576133182294,636,1039268.1914115482
23,1.1500000000000001,26,0.0007315060130986817,0.0006913194221246366,True,0,1.0,0.061027891194806894,0.005300642779869573,0.0013480922617462713,636,1042429.7531935772
23,1.1500000000000001,27,0.0006913194221246366,0.0006576835444030982,True,0,1.0,0.05498529273552363,0.00516224106539718,0.0012198903128635167,636,1045706.6977945841
23,1.1500000000000001,28,0.0006576835444030982,0.0006294103381182525,True,0,1.0,0.049539358273653286,0.0050324718488132456,0.0011045642885607514,636,1049081.533966922
23,1.1500000000000001,29,0.0006294103381182525,0.0006055324886422575,True,0,1.0,0.04463158755818753,0.004910517408226122,0.0010008466953355228,636,1052538.9256577587
23,1.1500000000000001,30,0.0006055324886422575,0.0005852620948004761,True,0,1.0,0.04020913869491221,0.004795653834021317,0.0009075950151042239,636,1056065.4418578597
23,1.1500000000000001,31,0.0005852620948004761,0.0005679571039155507,True,0,1.0,0.03622429771607105,0.004687239511089877,0.0008237794056876454,636,1059649.3224050612
23,1.1500000000000001,32,0.0005679571039155507,0.0005530940434188558,True,0,1.0,0.03263399418936901,0.00458470501042424,0.0007484715331445891,636,1063280.2717339206
23,1.1500000000000001,33,0.0005530940434188558,0.0005402458683180233,True,0,1.0,0.029399359741831468,0.004487544224773394,0.0006808344415787742,636,1066949.272788918
23,1.1500000000000001,34,0.0005402458683180233,0.000529063964222698,True,0,1.0,0.02648532635838465,0.004395306602653525,0.0006201133712343435,636,1070648.4256422564
23,1.1500000000000001,35,0.000529063964222698,0.0005192635255701905,True,0,1.0,0.02386026137745668,0.004307590350903626,0.0005656274422960066,636,1074370.8043483994
23,1.1500000000000001,36,0.0005192635255701905,0.0005106116752092715,True,0,1.0,0.021495636218971406,0.004224036490149928,0.0005167621292135849,636,1078110.3363338723
23,1.1500000000000001,37,0.0005106116752092715,0.0005029178102020637,True,0,1.0,0.019365726025473495,0.0041443236601976284,0.0004729624582303885,636,1081861.6929842553
23,1.1500000000000001,38,0.0005029178102020637,0.0004960257556922976,True,0,1.0,0.017447337562472198,0.004068163583406256,0.0004337268687927055,636,1085620.1999756736
23,1.1500000000000001,39,0.0004960257556922976,0.0004898073871514308,True,0,1.0,0.01571956289779172,0.003995297104509581,0.0003986016872039446,636,1089381.7544662172
23,1.1500000000000001,40,0.0004898073871514308,0.0004841574452986164,True,0,1.0,0.014163556556673947,0.003925490734465874,0.00036717616791323457,636,1093142.756605688
24,1.2000000000000002,1,0.031877692808957137,0.02620484057382433,True,0,1.0,0.8180727817278436,0.019053244940262715,0.01712504852843807,636,1096900.0503118634
24,1.2000000000000002,2,0.02620484057382433,0.02153149420469158,True,0,1.0,0.7439989199390349,0.017410574915507904,0.01554689221865913,636,1101326.9924961405
24,1.2000000000000002,3,0.02153149420469158,0.017691224928232163,True,0,1.0,0.6756656916751954,0.015981149799485027,0.01409462955261128,636,1105584.519937728
24,1.2000000000000002,4,0.017691224928232163,0.014541933964655529,True,0,1.0,0.6128656650445984,0.01473204095096862,0.012763538869740616,636,1109679.5863776605
24,1.2000000000000002,5,0.014541933964655529,0.011963474058731882,True,0,1.0,0.5553327801246417,0.013635520000569027,0.011547495225651336,636,1113655.1513053372
24,1.2000000000000002,6,0.011963474058731882,0.009855055191944295,True,0,1.0,0.5027642961592168,0.012668511647610353,0.010439525831347862,636,1117561.3762894324
24,1.2000000000000002,7,0.009855055191944295,0.00813266198505369,True,0,1.0,0.45483780627900106,0.011811931646679706,0.009432231547911602,636,1121443.4230098324
24,1.2000000000000002,8,0.00813266198505369,0.006726620795895255,True,0,1.0,0.4112240503016102,0.011050021511615923,0.00851809699760728,636,1125337.2962513682
24,1.2000000000000002,9,0.006726620795895255,0.005579390713221555,True,0,1.0,0.3715962739401106,0.010369741565499038,0.007689711165264536,636,1129269.3662686327
24,1.2000000000000002,10,0.005579390713221555,0.004643609468896304,True,0,1.0,0.335636829861234,0.00976024926403154,0.006939918073547229,636,1133257.3986768394
24,1.2000000000000002,11,0.004643609468896304,0.0038803976782386673,True,0,1.0,0.3030416286140543,0.009212468163175698,0.006261914163388933,636,1137312.0682894369
24,1.2000000000000002,12,0.0038803976782386673,0.003257908379214136,True,0,1.0,0.27352294901156027,0.008718741140436507,0.005649305973772243,636,1141438.4835304972
24,1.2000000000000002,13,0.003257908379214136,0.002750100070351924,True,0,1.0,0.24681102194211874,0.008272556233083834,0.00509613891122421,636,1145637.54266981
24,1.2000000000000002,14,0.002750100070351924,0.002335707709260726,True,0,1.0,0.2226547159216028,0.007868332116045462,0.004596905474133789,636,1149907.056229426
24,1.2000000000000002,15,0.002335707709260726,0.0019973855346711034,True,0,1.0,0.20082157975531104,0.007501250981851766,0.0041465392893031494,636,1154242.6535837448
24,1.2000000000000002,16,0.0019973855346711034,0.0017209968073278459,True,0,1.0,0.1810974377185318,0.007167128247942229,0.0037403997082357953,636,1158638.4855632184
24,1.2000000000000002,17,0.0017209968073278459,0.0014950277604488527,True,0,1.0,0.16328568462211496,0.006862310433933129,0.0033742504505868674,636,1163087.772948056
24,1.2000000000000002,18,0.0014950277604488527,0.0013101056512759834,True,0,1.0,0.147206390374834,0.006583594377301826,0.003044234814583025,636,1167583.2163224367
24,1.2000000000000002,19,0.0013101056512759834,0.001158603474939901,True,0,1.0,0.13269529443677744,0.006328162536810572,0.0027468492428666517,636,1172117.3049682132
24,1.2000000000000002,20,0.001158603474939901,0.0010343164424698736,True,0,1.0,0.11960274822424975,0.00609353042846527,0.00247891648671255,636,1176682.5438634176
24,1.2000000000000002,21,0.0010343164424698736,0.0009321976404240706,True,0,1.0,0.10779264664125658,0.00587750325700938,0.0022375592098155725,636,1181271.619146044
24,1.2000000000000002,22,0.0009321976404240706,0.000848142335132307,True,0,1.0,0.09714137726340023,0.005678139587349356,0.002020174580180335,636,1185877.510100571
24,1.2000000000000002,23,0.000848142335132307,0.0007788121570311279,True,0,1.0,0.08753680631649467,0.005493720483416889,0.001824410188189853,636,1190493.571354693
24,1.2000000000000002,24,0.0007788121570311279,0.0007214919118642138,True,0,1.0,0.07887731369323522,0.005322722971446788,0.0016481414794163754,636,1195113.5767501467
24,1.2000000000000002,25,0.0007214919118642138,0.0006739730412564926,True,0,1.0,0.0710708842346039,0.005163796994208558,0.0014894507862697195,636,1199731.7523030988
24,1.2000000000000002,26,0.0006739730412564926,0.0006344588214425295,True,0,1.0,0.06403425889690395,0.0050157452443538005,0.001346607970905127,636,1204342.7851368005
24,1.2000000000000002,27,0.0006344588214425295,0.0006014872761451739,True,0,1.0,0.05769214687540775,0.0048775054200416714,0.001218052644029466,636,1208941.8225851327
24,1.2000000000000002,28,0.0006014872761451739,0.0005738685122057552,True,0,1.0,0.0519764979858599,0.004748134555654522,0.0011023778934983503,636,1213524.4645518928
24,1.2000000000000002,29,0.0005738685122057552,0.0005506337908287584,True,0,1.0,0.04682583341340326,0.004626795155284159,0.0009983154381153084,636,1218086.7465588
24,1.2000000000000002,30,0.0005506337908287584,0.0005309941430829968,True,0,1.0,0.04218463216736156,0.0045127429099095125,0.000904722112108697,636,1222625.1215927387
24,1.2000000000000002,31,0.0005309941430829968,0.0005143067442937577,True,0,1.0,0.03800277011565499,0.004405315816308306,0.0008205675818421853,636,1227136.4356229645
24,1.2000000000000002,32,0.0005143067442937577,0.0005000475942155136,True,0,1.0,0.03423500822845934,0.00430392454211365,0.0007449231965575839,636,1231617.9039789625
24,1.2000000000000002,33,0.0005000475942155136,0.0004877893208622419,True,0,1.0,0.030840526571380963,0.004208043901677787,0.000676951877971366,636,1236067.0865650403
24,1.2000000000000002,34,0.0004877893208622419,0.000477183146487814,True,0,1.0,0.027782500608433094,0.004117205322825398,0.0006158989584854219,636,1240481.8640593402
24,1.2000000000000002,35,0.000477183146487814,0.0004679442347826912,True,0,1.0,0.025027716469158155,0.0040309901963980835,0.0005610838839847409,636,1244860.4084374665
24,1.2000000000000002,36,0.0004679442347826912,0.0004598397842425772,True,0,1.0,0.02254622197496036,0.00394902401237801,0.0005118927041296399,636,1249201.1632250377
24,1.2000000000000002,37,0.0004598397842425772,0.0004526793520912564,True,0,1.0,0.020311010392329153,0.003870971194667821,0.00046777128054260544,636,1253502.8185900806
24,1.2000000000000002,38,0.0004526793520912564,0.00044630698976622085,True,0,1.0,0.01829773406793282,0.003796530555704601,0.00042821915090080734,636,1257764.2886453858
24,1.2000000000000002,39,0.00044630698976622085,0.0004405948500697532,True,0,1.0,0.01648444529589378,0.003725431299433099,0.00039278399452055603,636,1261984.6915391411
24,1.2000000000000002,40,0.0004405948500697532,0.00043543798932776934,True,0,1.0,0.014851361961834326,0.0036574295091960918,0.00036105665217115075,636,1266163.3273593436
25,1.25,1,0.03185776789054151,0.026176252002847566,True,0,1.0,0.8575663639883714,0.018596649520615138,0.01714775440393213,636,1270299.664487067
25,1.25,2,0.026176252002847566,0.021496370501503104,True,0,1.0,0.7794964700298612,0.016983555006365367,0.015566458922552965,636,1275208.0741925137
25,1.25,3,0.021496370501503104,0.017651164484026594,True,0,1.0,0.7075559594063393,0.015578506766832574,0.014111599172266365,636,1279079.168105215
25,1.25,4,0.017651164484026594,0.01449816163180051,True,0,1.0,0.6415054042334486,0.01434925741737017,0.012778323592007722,636,1282150.063542917
25,1.25,5,0.01449816163180051,0.011916945176560945,True,0,1.0,0.581047486242405,0.013268744183261584,0.011560411373364063,636,1284625.3412091145
25,1.25,6,0.011916945176560945,0.009806525100094055,True,0,1.0,0.5258495933582481,0.012314520941194779,0.01045081967849406,636,1286674.6179358638
25,1.25,7,0.009806525100094055,0.00808273332227638,True,0,1.0,0.47556123485037166,0.011468081142281688,0.009442098330464188,636,1288434.6866698773
25,1.25,8,0.00808273332227638,0.006675776618804363,True,0,1.0,0.4298270698236221,0.010714183063016754,0.008526694626190151,636,1290013.484541983
25,1.25,9,0.006675776618804363,0.005528018524745493,True,0,1.0,0.38829634924144946,0.010040238556220092,0.0076971699798234474,636,1291494.5327993375
25,1.25,10,0.005528018524745493,0.004592019313855666,True,0,1.0,0.35062950762116957,0.009435791299683709,0.006946347726693372,636,1292941.1980645969
25,1.25,11,0.004592019313855666,0.003828836242839917,True,0,1.0,0.3165025435032176,0.008892088766281309,0.006267408464179109,636,1294400.5023163254
25,1.25,12,0.003828836242839917,0.003206570282713983,True,0,1.0,0.2856097213896331,0.008401740419946997,0.005653946304354307,636,1295906.3912871254
25,1.25,13,0.003206570282713983,0.0026991370886506605,True,0,1.0,0.2576650258555772,0.007958449588674565,0.005099996655090734,636,1297482.471599249
25,1.25,14,0.0026991370886506605,0.0022852364054563035,True,0,1.0,0.23240270790309708,0.007556805364208452,0.004600043764119537,636,1299144.2696747833
25,1.25,15,0.0022852364054563035,0.0019474936160184253,True,0,1.0,0.20957718692233424,0.0071921218378273475,0.0041490142886387305,636,1300901.0631080593
25,1.25,16,0.0019474936160184253,0.0016717484365696977,True,0,1.0,0.18896250888709046,0.006860313818127603,0.0037422615708318256,636,1302757.354735568
25,1.25,17,0.0016717484365696977,0.001446467993424072,True,0,1.0,0.17035151136420756,0.006557800218897357,0.0033755440600053296,636,1304714.0555838712
25,1.25,18,0.001446467993424072,0.0012622641381501154,True,0,1.0,0.15355480675185415,0.006281428212768189,0.0030450003691413277,636,1306769.419010225
25,1.25,19,0.0012622641381501154,0.001111497537662487,True,0,1.0,0.13839966497373396,0.0060284128805747645,0.002747122732528314,636,1308919.7769088487
25,1.25,20,0.001111497537662487,0.000987953624300597,True,0,1.0,0.12472885387985673,0.005796288411479113,0.0024787300928296526,636,1311160.1204192631
25,1.25,21,0.000987953624300597,0.0008865778089726106,True,0,1.0,0.1123994783027237,0.0055828679476194595,0.002236941648946148,636,1313484.542495041
25,1.25,22,0.0008865778089726106,0.0008032594092416412,True,0,1.0,0.101281845819956,0.005386209957451981,0.0020191514067463084,636,1315886.5907626913
25,1.25,23,0.0008032594092416412,0.0007346555176803715,True,0,1.0,0.09125837775017943,0.005204589612158134,0.0018230040664339439,636,1318359.525519458
25,1.25,24,0.0007346555176803715,0.0006780475490260063,True,0,1.0,0.08222257694745747,0.005036474071026689,0.0016463724323340068,636,1320896.524039533
25,1.25,25,0.0006780475490260063,0.0006312244806798706,True,0,1.0,0.07407805892744666,0.004880500892976539,0.0014873364273590493,636,1323490.825835
25,1.25,26,0.0006312244806798706,0.0005923878690006212,True,0,1.0,0.06673764927060699,0.004735459011019055,0.00134416372345169,636,1326135.8417656547
25,1.25,27,0.0005923878690006212,0.0005600746114553523,True,0,1.0,0.06012254773201396,0.004600271860244241,0.0012152919518944958,636,1328825.2292524267
25,1.25,28,0.0005600746114553523,0.0005330941583742144,True,0,1.0,0.05416155776347468,0.004473982355999839,0.001099312426930717,636,1331552.9490541632
25,1.25,29,0.0005330941583742144,0.0005104774826127922,True,0,1.0,0.048790379011247074,0.004355739490112279,0.0009949552977923423,636,1334313.2937848596
25,1.25,30,0.0005104774826127922,0.000491435612277491,True,0,1.0,0.04395095963245346,0.004244786361374087,0.0009010760343751795,636,1337100.9092889272
25,1.25,31,0.000491435612277491,0.00047532593792321,True,0,1.0,0.03959090485701246,0.004140449489992443,0.0008166431478483055,636,1339910.8014827995
25,1.25,32,0.00047532593792321,0.00046162483844258695,True,0,1.0,0.03566293802421789,0.004042129286881812,0.0007407270476478928,636,1342738.3375516848
25,1.25,33,0.00046162483844258695,0.0004499054411205572,True,0,1.0,0.0321244102765866,0.003949291564951727,0.0006724899391753031,636,1345579.237472512
25,1.25,34,0.0004499054411205572,0.000439819552800258,True,0,1.0,0.028936855152619234,0.0038614599905724585,0.0006111766712392908,636,1348429.5655878677
25,1.25,35,0.000439819552800258,0.0004310829793613413,True,0,1.0,0.02606558444868929,0.0037782093827477626,0.0005561064481725998,636,1351285.7130501852
25,1.25,36,0.0004310829793613413,0.00042346359720302207,True,0,1.0,0.02347932189370876,0.0036991597751216358,0.0005066653282037054,636,1354144.3855676793
25,1.25,37,0.00042346359720302207,0.00041677166006504063,True,0,1.0,0.02114987138034258,0.0036239711621004374,0.0004622994367723517,636,1357002.5836972764
25,1.25,38,0.00041677166006504063,0.00041085192136081083,True,0,1.0,0.019051816709149724,0.003552338857414865,0.00042250883077858285,636,1359857.5865241794
25,1.25,39,0.00041085192136081083,0.0004055772311865047,True,0,1.0,0.017162250019462883,0.0034839893989631163,0.0003868419571084258,636,1362706.9318500992
25,1.25,40,0.0004055772311865047,0.00040084333097700764,True,0,1.0,0.015460526295432597,0.00341867693987563,0.00035489065593247377,636,1365548.398987086
26,1.3,1,0.03184363783643562,0.02615443800783246,True,0,1.0,0.8925352707996655,0.018151133603169344,0.017169015210683772,636,1368379.9931733562
26,1.3,2,0.02615443800783246,0.021468789314520786,True,0,1.0,0.8108549074536385,0.01656859060056701,0.015584632666749438,636,1368307.4806189435
26,1.3,3,0.021468789314520786,0.01761928013563896,True,0,1.0,0.7356633640788969,0.01518843306944202,0.0141271847472151,636,1367343.5819376314
26,1.3,4,0.01761928013563896,0.014463108988038265,True,0,1.0,0.6666907347848103,0.013979322921543606,0.012791710167937396,636,1365761.070437217
26,1.3,5,0.014463108988038265,0.011879613672168943,True,0,1.0,0.6036100523081226,0.012915005719595314,0.011571906823871663,636,1363782.0693367696
26,1.3,6,0.011879613672168943,0.00976761653246716,True,0,1.0,0.5460604761516967,0.011973750615212267,0.01046067165341795,636,1361583.3468041439
26,1.3,7,0.00976761653246716,0.008042802881030542,True,0,1.0,0.4936650685060854,0.011137677291765622,0.009450509552366222,636,1359302.6522220946
26,1.3,8,0.008042802881030542,0.006635263011444903,True,0,1.0,0.4460440108344086,0.010392084610008012,0.008533833855502736,636,1357045.0327001545
26,1.3,9,0.006635263011444903,0.005487266858319795,True,0,1.0,0.4028241095199707,0.009724843812523205,0.007703179835729908,636,1354888.6518300255
26,1.3,10,0.005487266858319795,0.004551298995082886,True,0,1.0,0.3636453651415021,0.009125882706734076,0.00695135027630299,636,1352889.8992061717
26,1.3,11,0.004551298995082886,0.0037883553015504168,True,0,1.0,0.32816527404353724,0.008586764763677248,0.006271509251015353,636,1351087.7772796194
26,1.3,12,0.0037883553015504168,0.003166487010137553,True,0,1.0,0.29606141691854143,0.008100355095037778,0.005657237294470559,636,1349507.5698269603
26,1.3,13,0.003166487010137553,0.002659569579064436,True,0,1.0,0.2670327809962094,0.007660560230002133,0.0051025584343177485,636,1348163.89098674
26,1.3,14,0.002659569579064436,0.002246270410608764,True,0,1.0,0.24080016700694026,0.007262127637463395,0.004601947215453472,636,1347063.1620032147
26,1.3,15,0.002246270410608764,0.0019091890148911217,True,0,1.0,0.2171059517535205,0.0069004920441930444,0.004150321905521887,636,1346205.6129832338
26,1.3,16,0.0019091890148911217,0.0016341445555143608,True,0,1.0,0.19571341171331907,0.006571657559694703,0.003743028511712975,636,1345586.8914254082
26,1.3,17,0.0016341445555143608,0.0014095879670831257,True,0,1.0,0.1764057611315479,0.006272106746708965,0.0033758190155121133,636,1345199.328495695
26,1.3,18,0.0014095879670831257,0.0012261184695344651,True,0,1.0,0.1589850175632842,0.005998729739130318,0.0030448262903731717,636,1345032.9393536097
26,1.3,19,0.0012261184695344651,0.0010760869906288884,True,0,1.0,0.14327077672537167,0.00574876817390952,0.002746537453791237,636,1345076.201254096
26,1.3,20,0.0010760869906288884,0.0009532715614793963,True,0,1.0,0.12909895494704351,0.005519770042785349,0.0024777668720922783,636,1345316.6540613396
26,1.3,21,0.0009532715614793963,0.0008526120708907126,True,0,1.0,0.11632053983105178,0.005309552614712062,0.0022356296426436096,636,1345741.3608044866
26,1.3,22,0.0008526120708907126,0.0007699938156010555,True,0,1.0,0.10480037661925747,0.005116171370947182,0.002017516091166232,636,1346337.2487995082
26,1.3,23,0.0007699938156010555,0.0007020710589016321,True,0,1.0,0.09441600811686254,0.004937893484183749,0.0018210676149946789,636,1347091.3734239982
26,1.3,24,0.0007020710589016321,0.0006461233249906995,True,0,1.0,0.08505657902292031,0.004773174802494234,0.0016441540561324018,636,1347991.0994808243
26,1.3,25,0.0006461233249906995,0.0005999384342700864,True,0,1.0,0.0766218104819656,0.004620639607635728,0.0014848526850649384,636,1349024.2363965567
26,1.3,26,0.0005999384342700864,0.0005617173537481035,True,0,1.0,0.06902104711071012,0.004479062634513716,0.0013414288057426301,636,1350179.1319397641
26,1.3,27,0.0005617173537481035,0.0005299968257772569,True,0,1.0,0.062172376281285496,0.004347352988594361,0.001212317945030382,636,1351444.7222133866
26,1.3,28,0.0005299968257772569,0.0005035864729332484,True,0,1.0,0.05600181776936767,0.004224539700730733,0.001096109559646151,636,1352810.5720828022
26,1.3,29,0.0005035864729332484,0.0004815176827398515,True,0,1.0,0.050442580787117705,0.004109758725697684,0.0009915321753713386,636,1354266.881466272
26,1.3,30,0.0004815176827398515,0.0004630020730547191,True,0,1.0,0.045434384753315314,0.004002241235570295,0.0008974398634930535,636,1355804.4901795292
26,1.3,31,0.0004630020730547191,0.0004473977462562395,True,0,1.0,0.04092283978859898,0.003901303086945328,0.0008127999555133777,636,1357414.8656981206
26,1.3,32,0.0004473977462562395,0.0004341818738055059,True,0,1.0,0.03685888277295756,0.0038063353586566804,0.0007366818972551665,636,1359090.0838268732
26,1.3,33,0.0004341818738055059,0.0004229284242660558,True,0,1.0,0.03319826479938498,0.003716795868831709,0.0006682471462627723,636,1360822.808271531
26,1.3,34,0.0004229284242660558,0.0004132900698905484,True,0,1.0,0.029901085956497653,0.003632201586824026,0.000606740020981243,636,1362606.256609267
26,1.3,35,0.0004132900698905484,0.000404983487431565,True,0,1.0,0.026931373536567726,0.003552121861782256,0.0005514794158776517,636,1364434.1790085312
26,1.3,36,0.000404983487431565,0.000397777415655054,True,0,1.0,0.024256699970359025,0.0034761723940590506,0.0005018513030703828,636,1366300.8226193152
26,1.3,37,0.000397777415655054,0.0003914829521319829,True,0,1.0,0.02184783701828921,0.0034040098794642227,0.0004573019478559892,636,1368200.906173508
26,1.3,38,0.0003914829521319829,0.0003859456681850615,True,0,1.0,0.019678442984402293,0.003335327261644278,0.00041733177253136115,636,1370129.5832476919
26,1.3,39,0.0003859456681850615,0.00038103920097753985,True,0,1.0,0.017724779960164517,0.003269849530112976,0.00038148981004997235,636,1372082.4160528458
26,1.3,40,0.00038103920097753985,0.0003766600449505164,True,0,1.0,0.015965458337499554,0.0032073300081940236,0.00034936869602714333,636,1374055.3479948593
27,1.35,1,0.031826810963954566,0.0261319745258769,True,0,1.0,0.9220385268005409,0.01774795263666554,0.01718606847086805,636,1376044.6768525615
27,1.35,2,0.0261319745258769,0.02144226359719359,True,0,1.0,0.8373067419790764,0.01619684971844739,0.015598866586434404,636,1374839.9473035745
27,1.35,3,0.02144226359719359,0.017589886385193765,True,0,1.0,0.759363434104052,0.01484193431213992,0.014139061217511672,636,1372787.5613856488
27,1.35,4,0.017589886385193765,0.014431761085187289,True,0,1.0,0.6879151750779248,0.013652931486255057,0.012801595748606499,636,1370150.5396598517
27,1.35,5,0.014431761085187289,0.011847014472678219,True,0,1.0,0.622611382867248,0.01260451865501409,0.011580096397040803,636,1367147.8849343471
27,1.35,6,0.011847014472678219,0.009734307012091103,True,0,1.0,0.5630682396050297,0.011675778172589833,0.010467405875875115,636,1363956.9785748476
27,1.35,7,0.009734307012091103,0.008009197971999282,True,0,1.0,0.5088869467258884,0.010849531691987404,0.0094559875512132,636,1360717.8196030734
27,1.35,8,0.008009197971999282,0.0066016785071632,True,0,1.0,0.45966722880130795,0.010111675232838416,0.008538222420768056,636,1357538.0148492476
27,1.35,9,0.0066016785071632,0.005453940146988856,True,0,1.0,0.41501698502888296,0.009450579803396223,0.007706620101959404,636,1354497.851599521
